source_id,ra,dec,phot_g_mean_mag,bp_rp,astrometric_excess_noise,ruwe,visibility_periods_used
774596836437705216,180.0004400493506,47.81303914989895,19.605997,0.6529579,0.36157236,1.0270993,28
846389379454200320,180.000007764818,59.49200465692791,19.764683,0.95388985,0.0,0.98272103,30
1273017521873937920,236.2217322358566,30.005235494855032,15.842158,1.2074862,0.0,1.0022434,30
1273017551936569728,236.2251390497259,30.012226450593484,18.745518,1.9314499,0.0,1.009345,30
1273017758095007104,236.2180645739827,30.025059138480014,18.46623,2.3298283,0.0,0.9887294,30
1273017792454743808,236.1919178376166,30.02219793973881,19.861582,0.7355137,0.0,0.9669985,28
1273018032972901248,236.15414009678628,30.00123339561822,17.99394,1.140276,0.25593174,1.0619339,29
1273018037270015488,236.14816167574452,30.00384305016548,19.60791,0.9334221,0.58550876,1.0173812,28
1273018067332640000,236.13072535773654,30.002954508997014,19.663366,2.499979,0.865043,1.0474455,29
1273018067332642304,236.13078942663478,30.007119425917153,19.466333,2.4640732,0.0,1.0122597,29
1273018105990105856,236.13386438181962,30.013689976320993,18.924417,1.1568165,0.35937405,1.0168833,29
1273018273491072640,236.11532620724782,30.006267152951768,17.828938,1.0364971,0.0,1.0139667,28
1273018273491073792,236.10959507008528,30.009385131889736,19.804451,2.1678047,0.0,0.9707174,29
1273018312147923584,236.12793754269185,30.02497870541534,15.408024,1.6211462,0.0,1.0393907,29
1273018342210557184,236.10337314873078,30.021565343022008,19.348583,2.100689,0.0,0.9561004,29
1273018342210557824,236.11273830577224,30.021978491487076,18.980087,1.1294575,0.10158854,1.0431088,29
1273018380867400960,236.12215997291884,30.03476887396509,17.271452,1.0914803,0.0,1.0156647,29
1273018449586875392,236.17043188991258,30.02102590669567,16.014856,1.7503166,0.0,1.0028493,29
1273018518306353408,236.1664804819294,30.03380936715249,14.876904,1.0009851,0.0,0.9670898,27
1273018548368996480,236.18217459759322,30.038742504880993,18.257933,0.92552185,0.89135903,1.2945691,29
