source_id,ra,dec,phot_g_mean_mag,bp_rp,astrometric_excess_noise,ruwe,visibility_periods_used
120095982906872320,56.23290465989095,30.00165305756016,16.181168,0.99571705,0.0,0.96736765,14
120096047329855872,56.22509967889717,30.005232446668327,19.831968,2.1169415,0.97818583,1.0206004,14
120096257784776832,56.22248753264296,30.02366705721249,16.704502,2.2684937,0.0,0.9880445,14
120096287847896960,56.188017785844124,30.02040759111219,18.676653,0.9991684,0.0,1.0059193,14
120096322207636096,56.21238957135842,30.031101186963625,18.960043,1.956564,0.0,1.0193679,14
120096528366005504,56.15637885560681,30.001009092480572,19.078634,1.4676151,0.0,0.9333079,14
120096528366007168,56.15113355854176,30.004568501217708,16.297592,0.99874306,0.13347554,1.0660408,14
120096528366008320,56.14976873750042,30.007532153636124,17.328451,0.9813938,0.0,0.98375195,14
120096532662690944,56.14996080671226,30.003480268010904,16.816101,1.8189859,0.0,0.95888436,14
120096562725745920,56.13183586380288,30.00627395190826,19.701992,1.7134266,0.0,0.976773,14
120096700164697088,56.07760579384528,30.002229705379158,18.491066,2.3261528,0.53743404,1.0543691,14
120096700164699520,56.08305106463436,30.007570580959158,19.77448,0.9134445,0.0,0.96068275,14
120096704461385856,56.08832903643657,30.00551556939336,17.136265,1.4459343,0.0,1.0295228,14
120096738821122816,56.09625733710928,30.014814742337265,16.594488,1.228775,0.0,0.9900324,14
120096773180859776,56.11683379084015,30.01829160516049,16.371227,1.2902117,0.0,1.0116818,13
120096803243919616,56.12565010393382,30.02286682353416,19.213205,1.2253685,0.27230102,0.98922795,14
120096803243920256,56.12388911733908,30.024557787964696,19.375141,1.3992462,0.0,1.0153694,13
120096803243921536,56.13344360268882,30.026524276658204,17.97072,2.3848286,0.0,0.96051043,14
120096803245080448,56.12870520417219,30.024645069015854,19.266415,2.4364338,1.1473311,1.1013693,14
120096807540596480,56.12743908930754,30.024437088134263,17.336164,1.5190563,0.0,0.9808977,14
