source_id,ra,dec,phot_g_mean_mag,bp_rp,astrometric_excess_noise,ruwe,visibility_periods_used
387124819937661056,359.99999246026493,46.76312121515099,17.881124,2.1854267,0.16920333,1.0392127,22
393915399458882560,359.9997961835531,50.276006913304876,19.279987,0.9118614,1.3706679,1.1985939,27
1849478235520833280,326.23832387324285,30.00164376758677,19.670542,1.0549927,0.0,1.0268408,18
1849478235520834176,326.2401624043596,30.00429639338276,18.2371,1.2676086,0.3062162,1.0369145,19
1849478235521105408,326.2371312739347,30.001708670440422,19.572025,1.5273495,0.635227,1.0688318,18
1849478269880573440,326.2128447144228,30.00510071645091,18.593765,1.086956,0.55141115,1.1136488,20
1849478274177970688,326.2235460567625,30.00356095538695,15.696297,1.1860151,0.0,0.97161555,20
1849478308537710080,326.2308423515834,30.011855893615092,18.424507,1.0351906,0.0,0.9692332,20
1849478372959787392,326.2001580299932,30.00317655055379,19.342648,0.96634674,0.0,0.93360335,17
1849478441679265920,326.18793817308307,30.009853780309165,16.568228,1.2230091,0.18314451,1.0951967,18
1849478441679266432,326.1942512646648,30.01142561697709,18.292583,1.6003723,0.0,1.025434,19
1849478441679266560,326.1758276994513,30.011723075830858,18.051363,1.9294147,0.0,0.99627084,19
1849478441679266816,326.18616515196334,30.013098190009476,19.121727,1.0107689,0.25193354,1.0236167,18
1849478476039003136,326.2089213745875,30.004569755087726,18.744934,1.472683,0.0,1.0498513,19
1849478476039004032,326.1993605525664,30.00823871175854,19.073969,0.8874016,0.0,0.98939145,18
1849478510398745984,326.22088273369417,30.024807505731637,18.304787,1.0107174,0.27132326,1.034746,20
1849478514696145664,326.2151466218723,30.02147755073873,14.98121,1.2231808,0.0,0.95178574,20
1849478544758482944,326.20041094385215,30.019972738327425,19.20822,1.2163792,0.0,0.9641428,19
1849478544758484480,326.1906461505768,30.025949299725447,19.04212,1.2581787,0.0,0.99559927,20
1849478549055890816,326.1858416919529,30.02105777941417,16.406559,1.0313034,0.0,0.9834264,20
