source_id,ra,dec,phot_g_mean_mag,bp_rp,astrometric_excess_noise,ruwe,visibility_periods_used
2305843047869174784,0.011939438080655793,-41.77771314518436,15.686452,0.9283562,0.0,0.971526,20
2305843249732001152,0.02579144973712324,-41.74081696805392,19.423096,1.6298275,0.6626961,1.0416234,20
2305843593329384960,0.05152729459404755,-41.740398228258854,19.297049,1.1185474,0.646021,1.009847,19
2305843597624989824,0.06418507322784585,-41.73697348021119,17.310928,1.0276394,0.0,0.9811418,20
2305843627689124096,0.02556684865010878,-41.73413785856345,19.70017,1.7086468,0.0,0.9942394,20
2305843700704204672,0.07076790494670737,-41.7179440603072,17.535734,1.1592846,0.0,0.9755791,19
2305843700704204800,0.06536015369150008,-41.722153460955084,16.63709,1.0555916,0.89354223,2.0758266,19
2305843765128078848,0.056191888140016626,-41.71130473032971,17.31857,1.8533802,0.0,1.0012937,18
2305843803783419648,0.06915947372806179,-41.69538158417753,15.420135,1.5543451,0.0,0.9909162,19
2305843833847555072,0.028693141179542143,-41.72053770871285,19.162085,0.7487774,0.0,1.0101967,20
2305843902567032448,0.004659439238498985,-41.7108720748026,17.269445,1.7035542,0.0,1.035292,19
2305843975582165120,0.05136998809450463,-41.69532030402376,19.641945,2.5281277,0.9842496,1.0166703,19
2305844692841016704,0.017368797796142102,-41.68150928147615,18.242977,0.7659435,0.0,0.9820766,18
2305844697135931520,0.0161611778582193,-41.68158151230458,19.121439,2.2039032,0.0,0.96870637,18
2305844697136617856,0.011051518196940046,-41.688659104206764,16.598217,0.6665344,0.0,1.0622765,18
2305844795920232832,0.01848232400974426,-41.665817563939974,18.47415,1.4328766,0.11437115,1.0124372,18
2305844898999449600,0.022191355943506717,-41.645963838135174,16.933805,0.92790604,0.0,0.95733637,18
2305844898999677440,0.025138600231318347,-41.645637091820426,19.985723,1.9682369,1.1183299,1.0442337,19
2305844903295072384,0.026003085060622436,-41.65362111065129,14.52465,0.708107,0.042750772,1.0961223,19
2305845246892430976,0.10247646479879195,-41.683330577289965,16.903852,0.81064224,0.1243789,1.0244387,19
