source_id,ra,dec,phot_g_mean_mag,bp_rp,astrometric_excess_noise,ruwe,visibility_periods_used
2305843009214410112,359.99284206077317,-41.800665389743976,19.710556,0.66459846,0.0,0.9811554,18
2305843116588651776,359.9920240406447,-41.77012627405136,15.346264,1.2864571,0.11022022,1.0911938,20
2305843425826296960,359.9978984585568,-41.757424727348926,17.287226,0.7641735,0.0,0.9656266,20
2305844143085777408,359.96920409224094,-41.726400468861115,19.35757,0.94618225,0.7722321,1.069952,20
2305844284819757568,359.98454763698174,-41.70957384395024,16.195436,0.6566515,0.0,0.9293582,20
2305844284819757696,359.9827789548106,-41.70754214461719,15.770417,0.8636675,0.0,0.9882949,19
2305844319179496192,359.9757299941424,-41.70835837923441,17.095537,1.8960228,0.0,0.9694122,20
2305844349244209536,359.98804849601066,-41.69805646983961,16.24109,1.4770298,0.0704287,1.0334709,20
2305844417963685248,359.94625410821357,-41.70601620731413,18.002848,2.4634838,0.0,0.99060935,19
2305844486683162240,359.9319421085775,-41.70537048960328,17.424252,0.7597046,0.0,1.0043845,20
2305844594057403264,359.9478651221558,-41.6939186418508,16.672115,0.76706123,0.0,1.0004729,20
2305844594057403392,359.9347320643418,-41.68520388921628,14.161219,0.7988558,0.14047071,1.4189509,20
2305844727201332096,359.98126015539515,-41.68770395262993,19.016712,1.7090435,0.0,0.95058215,20
2305844967719501696,359.9913715225281,-41.66068326176987,19.320454,0.6264305,0.43072638,1.017531,18
2305845002079240192,359.9588484217626,-41.65802570833138,19.57027,2.3290958,0.1627224,1.0048474,19
2305845006374290560,359.96695029356323,-41.6659686629679,15.936003,-0.017637253,0.0,0.95939213,19
2305845178172980736,359.99822815453246,-41.61361563379366,16.444353,2.1389818,0.4209452,1.5241336,20
2305845178172980992,359.9959133259335,-41.61677800528083,14.8231735,0.73505497,0.0,1.017293,19
2305847617714408960,359.92594742930135,-41.664422617819994,16.44595,2.5715837,0.0,0.9843007,20
2305847926952056192,359.9029930050314,-41.62098053640575,19.12949,2.45154,0.0,0.9622564,17
