source_id,ra,dec,phot_g_mean_mag,bp_rp,astrometric_excess_noise,ruwe,visibility_periods_used
2882303761517852672,90.00454093274098,-41.79205565625215,17.16446,2.014883,0.20967026,1.0440435,28
2882303795877591168,90.00767831077604,-41.785967215248185,17.464563,0.85832596,0.0,0.94693774,27
2882303800173265792,90.00805362244932,-41.78541271406997,19.582268,2.4259396,0.0,0.984792,26
2882303933316544896,90.03300228027794,-41.759305500775916,18.726538,1.805088,0.0,1.0219182,28
2882303967676283520,90.00950676704537,-41.75095859293354,17.78976,1.8170872,0.0,0.98674935,27
2882304002036021760,90.02299018457599,-41.75403649725071,19.430576,1.5852413,0.0,0.98000586,25
2882304006332596096,90.02913848794236,-41.74357145568343,15.041825,0.93989563,0.0,0.9434505,27
2882304173834714240,90.00242675151428,-41.74127908445522,19.513596,0.9541187,0.93888223,1.0697625,25
2882304311273667328,90.04999393388185,-41.750956853914204,19.93118,0.57115173,0.0,0.9215186,25
2882304311273667968,90.0435508487648,-41.74000047609914,19.71187,0.6358166,3.178706,1.4139342,25
2882304349929051776,90.0460264019703,-41.73404271549635,19.179955,2.20076,0.0,1.008665,26
2882304384288798720,90.03828183369215,-41.738070451948786,19.680178,2.0315876,0.88201433,1.0014696,23
2882304384289717248,90.03720676804956,-41.73950279254459,15.314847,0.8723421,1.769091,6.415563,23
2882304414352883456,90.04502350767171,-41.73358841950128,18.711824,1.9712734,0.0,0.9992725,26
2882304418649453312,90.04169292097986,-41.71774394238742,16.472393,1.4388523,0.0,1.0217109,27
2882304453009191424,90.05965896361043,-41.72797455375269,18.452965,1.0024185,0.0,0.9572169,27
2882304483072361472,90.07611533175569,-41.71591165359518,18.925798,1.2070656,0.0,1.0022566,27
2882304483072361728,90.07717970706265,-41.71267023678418,18.641724,0.874279,0.40250126,1.0626425,27
2882304483072362368,90.08143278361915,-41.703200625786764,18.098518,1.5874653,0.5488541,1.142905,25
2882304551791840768,90.06306797206442,-41.6925750820801,14.461037,1.785264,0.0,1.0267482,27
