source_id,ra,dec,phot_g_mean_mag,bp_rp,astrometric_excess_noise,ruwe,visibility_periods_used
3458764513821917824,180.00471711518205,-41.797188464049135,17.895699,2.4652424,0.10492209,1.0096292,18
3458764513821917952,180.0036838762332,-41.79332854792211,19.387787,0.46372604,0.0,0.9845767,19
3458764518118727680,180.00550733530036,-41.798332998311544,17.415348,1.1250591,0.0,0.95440555,18
3458764518118727808,180.00046494495206,-41.7886680182546,18.86963,0.86120224,0.0,0.9977629,19
3458764548181656576,180.01837693648525,-41.78142872937249,18.92904,1.8326492,0.0,0.9345459,20
3458764548181656704,180.01355113844602,-41.78026922731931,19.788298,1.4532433,0.0,0.96957624,19
3458764548182501120,180.00967758320348,-41.78209591919408,17.253033,0.95807457,0.0,0.97773623,19
3458764655556768128,180.03112767806496,-41.77286604715781,14.606459,1.3464079,0.0,0.91973084,20
3458764685620610304,180.03362118161695,-41.767475326967656,19.972137,1.9425926,0.0,0.9847722,19
3458764685620610816,180.02604224763326,-41.759590276677685,19.554506,1.735672,0.0,1.0081314,19
3458764685620611200,180.03819752186251,-41.75569264085838,17.417767,1.0770187,0.0,0.97799295,19
3458764719980349056,180.00532217112692,-41.76183306468909,18.826319,1.0967369,0.34406927,1.0288043,20
3458764719980349440,180.00674219204947,-41.757985082470114,19.232151,0.92219543,0.3627172,1.0299927,19
3458764754340087680,180.02297893190737,-41.75790541582062,19.699965,1.5264225,0.89851123,1.1049439,19
3458764754340088832,180.0263440444594,-41.74305202956828,18.206514,1.6741753,0.0,0.93414634,20
3458764754340751616,180.01160675927574,-41.74708628827479,18.636463,1.1566334,0.0,0.9869024,20
3458764758635984000,180.01769460956066,-41.74632968424667,16.241385,0.82156944,0.055705436,0.9910249,20
3458764930434675584,180.0099531867696,-41.747666503345386,17.212877,1.0841122,1.0592308,2.0439696,20
3458764960498519552,180.01075999024718,-41.73824775655346,19.48242,2.1097927,0.54596275,1.0059704,20
3458764960498519680,180.01226052768743,-41.736179619925316,19.606276,1.6379986,0.0,1.0347944,20
